FT  ID  AT  WT  ST
3   3   1   0   2
8   7   1   0   7
9   9   2   0   7
9   14   3   0   6
9   1   1   0   8
10   6   1   0   9
11   13   3   0   8
11   4   1   0   10
16   2   1   0   15
16   5   1   0   15
17   8   1   0   16
19   10   2   0   17
-2147483629   37   15   4   -2147483648
21   18   4   5   12
21   35   15   5   1
23   11   2   6   15
26   26   8   3   15
32   17   3   23   6
33   15   3   18   12
34   34   15   1   18
38   33   13   3   22
48   24   8   26   14
56   25   8   44   4
63   29   10   44   9
80   30   10   49   21
99   31   11   52   36
100   22   7   3   90
101   23   8   21   72
-2147483632   32   12   4   -2147483648
-2147483632   32   12   4   -2147483648
Orders: 22 [Norm:1, Veg:13, VIP:8]
cooks: 11 [Norm:4, Veg:5, VIP:2, injured:13]
Avg Wait = 14.3182, Avg Serv = -2.92839e+08
Urgent orders: 8,  Auto-promoted: 40%
