FT  ID  AT  WT  ST
3   3   1   0   2
8   13   3   0   5
9   5   1   0   8
10   6   1   0   9
11   4   1   0   10
11   11   2   6   3
13   1   1   0   12
13   14   3   0   10
13   9   2   0   11
14   7   1   0   13
14   10   2   0   12
15   8   1   0   14
17   2   1   0   16
19   17   3   11   5
21   35   15   5   1
24   37   15   4   5
28   25   8   16   4
40   29   10   22   8
44   24   8   14   22
47   15   3   11   33
51   34   15   0   36
-2147483635   33   13   0   -2147483648
56   32   12   2   42
59   18   4   5   50
61   26   8   3   50
66   23   8   7   51
74   30   10   50   14
128   22   7   3   118
137   31   11   53   73
Orders: 24 [Norm:1, Veg:13, VIP:10]
cooks: 11 [Norm:4, Veg:5, VIP:2, injured:11]
Avg Wait = 8.83333, Avg Serv = -8.94785e+07
Urgent orders: 5,  Auto-promoted: 40%
